game_id,game_date,game_datetime_utc,matchup,away_team_abbr,home_team_abbr,away_probable_pitcher,home_probable_pitcher,venue,sportsbooks,starter_confirmed_both,home_lineup_posted,away_lineup_posted,lineups_posted_both,consensus_away_no_vig_probability,consensus_home_no_vig_probability,best_away_moneyline,best_home_moneyline,model_away_win_prob,model_home_win_prob,model_away_fair_moneyline,model_home_fair_moneyline,skellam_home_win_prob,classifier_home_win_prob,mu_away_runs,mu_home_runs,model_total_runs,home_minus_1_5_prob,away_plus_1_5_prob,away_edge,home_edge,away_ev,home_ev,recommended_side,rec_best_moneyline,rec_edge,rec_ev,rec_quarter_kelly_pct,signal
824890,2026-08-01,2026-08-01T23:15:00Z,WSH @ ATL,WSH,ATL,Miles Mikolas,Martín Pérez,Truist Park,6.0,True,True,True,True,0.1446038981522406,0.8553961018477594,650.0,-770.0,0.4108266239689541,0.5891733760310459,143,-143,0.5585660041725945,0.5795306,5.691982,6.3767657,12.068747520446777,0.4303524138103775,0.5696475861896225,0.26622272581671347,-0.26622272581671347,2.0811996797671557,-0.3343106011077792,WSH,650.0,0.26622272581671347,2.0811996797671557,0.08004614152950598,Strong
824485,2026-08-01,2026-08-01T22:40:00Z,PIT @ CIN,PIT,CIN,Braxton Ashcraft,Andrew Abbott,Great American Ball Park,6.0,True,True,True,True,0.7904518098487658,0.20954819015123413,-430.0,400.0,0.5083167452241368,0.4916832547758631,-103,103,0.42999184314057376,0.49225888,5.0902185,4.3267307,9.416949272155762,0.2946415012114968,0.7053584987885032,-0.282135064624629,0.282135064624629,-0.37347005821211043,1.4584162738793154,CIN,400.0,0.282135064624629,1.4584162738793154,0.09115101711745721,Strong
824405,2026-08-01,2026-08-01T23:15:00Z,ARI @ CLE,ARI,CLE,Kohl Drake,Parker Messick,Progressive Field,6.0,True,True,True,True,0.20215968243349924,0.7978403175665006,400.0,-475.0,0.45717472876963805,0.542825271230362,119,-119,0.49866362126763153,0.5362572,4.221479,4.171622,8.39310073852539,0.33890898910844935,0.6610910108915506,0.2550150463361388,-0.2550150463361387,1.2858736438481904,-0.3428957243000882,ARI,400.0,0.2550150463361388,1.2858736438481904,0.0803671027405119,Strong
824162,2026-08-01,2026-08-01T23:10:00Z,TEX @ HOU,TEX,HOU,Jacob deGrom,Ronel Blanco,Daikin Park,6.0,True,True,True,True,0.3362800761795812,0.6637199238204187,210.0,-200.0,0.5253452545299844,0.47465474547001557,-111,111,0.4205510675063295,0.46665323,4.404023,3.6482728,8.052295923233032,0.27164088218780946,0.7283591178121905,0.18906517835040315,-0.1890651783504031,0.6285702890429516,-0.28801788179497667,TEX,210.0,0.18906517835040315,0.6285702890429516,0.0748297963146371,Strong
824649,2026-08-01,2026-08-01T23:15:00Z,NYY @ CHC,NYY,CHC,Max Fried,David Peterson,Wrigley Field,6.0,True,True,True,True,0.3062918935892348,0.6937081064107652,220.0,-250.0,0.5079166653189516,0.49208333468104837,-103,103,0.44478946900324196,0.48093402,5.197156,4.567931,9.765087127685547,0.31025838118697985,0.6897416188130201,0.20162477172971682,-0.20162477172971682,0.6253333290206453,-0.31108333144653233,NYY,220.0,0.20162477172971682,0.6253333290206453,0.07106060557052787,Strong
824808,2026-08-01,2026-08-01T23:05:00Z,PHI @ BAL,PHI,BAL,Cristopher Sánchez,Shane Baz,Oriole Park at Camden Yards,6.0,True,True,True,True,0.5881975102912917,0.4118024897087083,-140.0,140.0,0.49356309349665994,0.5064369065033401,103,-103,0.4601424992297063,0.49643418,4.481556,4.065791,8.547347068786621,0.30929646814044187,0.6907035318595581,-0.0946344167946318,0.09463441679463175,-0.15389183972001141,0.215448575608016,BAL,140.0,0.09463441679463175,0.215448575608016,0.03847295993000286,Strong
824972,2026-08-01,2026-08-02T01:40:00Z,DET @ ATH,DET,ATH,Framber Valdez,Jack Perkins,Sutter Health Park,9.0,True,True,True,True,0.6227758281302438,0.37722417186975626,-172.0,161.0,0.5647560520467336,0.4352439479532663,-130,130,0.4612026287449254,0.3556764,4.849358,4.4147816,9.264139652252197,0.3185484593369023,0.6814515406630977,-0.058019776083510166,0.058019776083510055,-0.10689740606563047,0.13598670415802516,ATH,161.0,0.058019776083510055,0.13598670415802516,0.02111594785062502,Strong
824326,2026-08-01,2026-08-02T00:10:00Z,KC @ COL,KC,COL,Luinder Avila,Ryan Feltner,Coors Field,9.0,True,True,True,True,0.46225073455799515,0.5377492654420049,114.0,-117.0,0.4208685926839978,0.5791314073160022,138,-138,0.5652990386118318,0.5538177,5.2240415,5.9467254,11.170766830444336,0.42852899719722576,0.5714710028027743,-0.04138214187399736,0.04138214187399736,-0.09934121165624488,0.07411551613309819,COL,-117.0,0.04138214187399736,0.07411551613309819,0.021678788468931218,Play
824000,2026-08-01,2026-08-02T01:38:00Z,MIL @ LAA,MIL,LAA,Robert Gasser,Brent Suter,Angel Stadium,9.0,True,True,True,True,0.5786722077497779,0.42132779225022204,-145.0,136.0,0.5560523640546132,0.4439476359453868,-125,125,0.4523396985698622,0.38019514,5.033865,4.4963417,9.530206680297852,0.31409309387547796,0.685906906124522,-0.022619843695164676,0.022619843695164732,-0.06046324694220517,0.04771642083111294,LAA,136.0,0.022619843695164732,0.04771642083111294,0.008771400888072229,Lean
823269,2026-08-01,2026-08-02T00:40:00Z,SF @ SD,SF,SD,Tyler Mahle,Walker Buehler,Petco Park,9.0,True,True,True,True,0.4213826590851871,0.5786173409148129,134.0,-144.0,0.38862070605478505,0.611379293945215,157,-157,0.5572945659590667,0.6258093,3.8832605,4.374386,8.257646322250366,0.3867196912210121,0.613280308778988,-0.032761953030402025,0.03276195303040208,-0.09062754783180305,0.03594824807383645,SD,-144.0,0.03276195303040208,0.03594824807383645,0.012941369306581123,Play
